document	term
doc_01	extra-solar planets
doc_01	Solar System
doc_01	dark energy
doc_01	black hole
doc_01	general relativity
doc_01	geocentric model
doc_01	epicycles
doc_01	Newton's Laws
doc_01	Kepler's Laws
doc_01	quantum mechanics
doc_01	semi-major axis
doc_01	orbital period
doc_01	mass of the Sun
doc_01	Earth's orbit
doc_01	Astronomical Unit
doc_01	elliptical orbit
doc_01	gravitational constant
doc_01	solar mass
doc_01	cosmology
doc_02	Exoplanets
doc_02	solar masses
doc_02	small angle formula
doc_02	arc seconds
doc_02	parsec
doc_02	surface temperature
doc_02	space telescope
doc_02	light year
doc_03	center of mass
doc_03	circular orbits
doc_03	reflex motion
doc_03	Kuiper Belt
doc_03	Oort Cloud
doc_03	Jovian planets
doc_04	Hot Jupiters
doc_04	Theory of Planetary Formation
doc_04	dust grains
doc_04	planetesimals
doc_04	gas planets
doc_04	Doppler Shift
doc_04	redshift
doc_04	radial velocity
doc_04	radial velocity curve
doc_05	New Horizons Mission
doc_05	Selection Effect
doc_05	spectral features
doc_05	absorption line
doc_06	Hubble Space Telescope
doc_06	light curve
doc_06	line of sight
doc_06	transit method
doc_06	Metallicity
doc_07	gas giant planet
doc_07	astrometry method
doc_07	orbital dynamics
doc_07	atmospheric chemistry
doc_07	microlensing
doc_07	Kepler Mission
doc_07	infrared imaging
doc_07	Space Interferometry Mission
doc_07	Terrestrial Planet Finder
doc_08	Schwarzschild Radius
doc_08	Electron Degeneracy Pressure
doc_08	Chandrasekhar Limit
doc_08	nuclear fuel
doc_08	Neutron Stars
doc_08	hydrostatic equilibrium
doc_08	white dwarfs
doc_08	stellar evolution
doc_09	Event Horizon
doc_09	special relativity
doc_09	supermassive black holes
doc_09	relativistic effects
doc_09	singularity
doc_09	naked singularity
doc_09	wormhole
doc_09	cosmic censorship
doc_09	tidal force
doc_09	rest mass
doc_10	Newtonian approximation
doc_10	Lorentz transformations
doc_10	post-Newtonian approximation
doc_10	time dilation
doc_10	length contraction
doc_10	kinetic energy
doc_10	inertial mass
doc_10	Michelson-Morley experiment
doc_10	relativistic mass
doc_11	Schwarzschild metric
doc_11	space-time curvature
doc_11	gravitational mass
doc_11	differential geometry
doc_11	Planck units
doc_12	Stellar Mass Black Holes
doc_12	perihelion
doc_12	invariant interval
doc_12	proper distance
doc_12	space-like interval
doc_12	time-like interval
doc_12	precession of the perihelion
doc_13	Kerr black hole
doc_13	deflection of light
doc_13	gravitational waves
doc_14	Gravitational Lensing
doc_14	binary pulsar
doc_14	pulsar
doc_14	periastron
doc_14	radio telescope
doc_15	Strong-Field Relativity
doc_15	electromagnetic radiation
doc_15	radio astronomy
doc_15	compact object
doc_15	active galactic nuclei
doc_15	accretion disk
doc_15	Laser Interferometer Gravity Observatory
doc_16	Spiral Nebulae
doc_16	Hubble Diagram
doc_16	Hubble Constant
doc_16	Parallax Method
doc_16	Standard Candle Method
doc_16	Apparent Magnitude
doc_16	absolute magnitude
doc_16	island universes
doc_16	distance ladder
doc_16	magnitude scale
doc_16	Big Bang cosmology
doc_17	Hubble's Law
doc_17	Big Bang Theory
doc_17	Big Crunch
doc_17	Hubble Flow
doc_17	scale factor
doc_17	peculiar motion
doc_17	expansion rate
doc_17	Type 1 Cepheid
doc_17	Type 2 Cepheid
doc_17	anthropic principle
doc_17	speed of light
doc_17	event horizon
doc_17	magnitude equations
doc_18	steady state
doc_18	initial singularity
doc_18	lookback time
doc_18	quasars
doc_18	cosmic microwave background
doc_18	hydrogen fusion
doc_18	critical density
doc_18	escape velocity
doc_18	Big Bang
doc_18	age of the Universe
doc_18	ionized hydrogen
doc_18	radio telescopes
doc_18	nuclear reactions
doc_18	helium
doc_18	megaparsec
doc_18	gravitational force
doc_18	island galaxies
doc_19	Omega
doc_19	dark matter
doc_19	WIMPs
doc_19	MACHOs
doc_19	mass-to-light ratio
doc_19	dynamical mass
doc_19	galaxy cluster
doc_19	Virgo cluster
doc_19	solar neutrinos
doc_19	particle accelerator
doc_19	supernova explosion
doc_19	solar luminosity
doc_19	universal expansion
doc_20	cosmological constant
doc_20	cosmological redshift
doc_20	distance modulus
doc_20	standard candle
doc_20	luminosity distance
doc_20	vacuum energy
doc_20	repulsive gravity
doc_20	coordinate distance
doc_20	static Universe
doc_20	ordinary matter
