document	term
doc_21	dark energy
doc_21	accelerating Universe
doc_21	Hubble Diagram
doc_21	concordance model
doc_21	Type Ia Supernovae
doc_21	x-ray binaries
doc_21	double star
doc_21	white dwarf
doc_21	accreted material
doc_21	nuclear fusion
doc_21	thermonuclear explosions
doc_21	Chandrasekhar Limit
doc_21	solar mass
doc_21	high redshift
doc_21	Hubble Space Telescope
doc_21	dark matter
doc_21	Cosmological Constant
doc_21	Big Bang
doc_21	Big Rip
doc_21	Crab Nebula
doc_22	Hubble Constant
doc_22	infrared background
doc_22	Joint Dark Energy Mission
doc_22	Supernova Cosmology Project
doc_22	vacuum energy
doc_23	Cosmic Microwave Background
doc_23	density perturbations
doc_23	Wilkinson Microwave Anisotropy Probe
doc_23	cosmic parameters
doc_24	Doppler shift
doc_24	orbital period
doc_24	Astronomical Units
doc_24	solar masses
doc_24	low-metallicity star
doc_24	Modified Newtonian Dynamics
doc_24	noble gas
doc_24	Weakly Interacting Massive Particles
doc_24	event horizon
doc_24	nuclear fuel
doc_24	Anthropic Principle
doc_24	Strong Anthropic Principle
doc_24	string theory
doc_25	Goldilocks Zone
doc_25	Kepler mission
doc_25	transit dips
doc_25	exoplanet research
doc_26	black holes
doc_26	Schwarzschild radius
doc_26	Penrose process
doc_26	X-ray emitting binary stars
doc_26	Magellanic Cloud
doc_26	accretion disc
doc_26	gravitational constant
doc_26	orbital inclination
doc_26	ellipsoidal variations
